CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Average_Internet_Usage,No_of_Tickets,Average_Talktime_Usage,Social_Class,Subscription_Type,Base_Charge
8982,Customer_8982,48,Female,Suburban,35,677.3068987528638,254.738979495931,0,135.5530404982904,2,C,300
5286,Customer_5286,45,Male,Rural,34,374.1016565620749,85.84257423801488,0,46.22193126415664,1,B,200
9941,Customer_9941,67,Female,Rural,26,1346.869064603516,334.7149243695249,0,395.9230947467748,3,E,500
6761,Customer_6761,69,Female,Rural,26,841.1511719552522,88.09501727351943,1,164.3648040159742,2,C,300
3452,Customer_3452,42,Female,Suburban,16,1305.180868520597,391.1367333002633,0,366.2008671966363,3,E,500
9579,Customer_9579,59,Male,Rural,29,1411.819280147196,378.3241794863519,1,338.3914302869532,3,E,500
7751,Customer_7751,34,Male,Rural,12,1371.173235685836,343.6135271143864,2,342.8216823455992,3,E,500
935,Customer_935,44,Male,Suburban,26,438.1936269769607,139.1229441031467,0,29.64271798614314,1,B,200
61,Customer_61,25,Female,Urban,1,1216.376026443585,477.7386429569597,1,348.045433279109,3,E,500
3791,Customer_3791,56,Female,Urban,2,1066.243388445224,254.7922959016681,1,200.9514507818503,3,D,400
5711,Customer_5711,55,Female,Urban,6,452.6233476289246,34.85188136867156,2,54.6540039564974,1,B,200
7211,Customer_7211,47,Female,Urban,32,711.5695814435544,99.67621494781037,1,239.0325134256506,2,C,300
3856,Customer_3856,57,Male,Urban,19,1318.541595055749,421.4115985011381,0,358.2934048194674,3,E,500
6990,Customer_6990,54,Male,Suburban,27,1295.890060911094,399.2555318114804,1,349.1166736547733,3,E,500
2035,Customer_2035,49,Male,Urban,32,834.1835145721964,108.2600936784499,0,171.4965054413416,2,C,300
7329,Customer_7329,57,Male,Urban,13,645.2762916015497,267.7905098865112,0,61.08116028366355,2,C,300
8287,Customer_8287,27,Female,Urban,29,221.1106895341309,21.40232015293052,0,34.94667633026499,1,A,100
2434,Customer_2434,23,Female,Suburban,2,253.8606199669676,20.13876564971575,2,45.02797491770262,1,A,100
4698,Customer_4698,69,Female,Rural,23,1481.597785143663,445.5164899789946,0,315.076850928751,3,E,500
8472,Customer_8472,40,Female,Urban,12,1495.994700092032,324.8744687569176,0,470.5556360571044,3,E,500
4524,Customer_4524,35,Male,Suburban,11,701.6753376308635,182.3494739726121,0,136.6106561304542,2,C,300
1078,Customer_1078,68,Female,Urban,11,501.9739944108435,67.98444468355413,0,21.40397997531976,2,B,200
6875,Customer_6875,42,Male,Suburban,25,908.4769651047275,18.39500436150896,0,19.32019791910383,2,A,100
535,Customer_535,27,Female,Suburban,27,536.3899144236242,145.425844151531,1,15.69144874443743,2,B,200
7232,Customer_7232,67,Male,Rural,32,836.5847167956531,64.82041326687133,1,253.622467366954,2,C,300
1210,Customer_1210,54,Male,Urban,14,1324.840897871347,488.9751283821089,3,301.2257294627362,3,E,500
9116,Customer_9116,59,Female,Suburban,12,777.6276353065363,56.59960030018517,1,290.7932023221579,2,C,300
429,Customer_429,30,Male,Urban,7,1324.00127426863,439.1280431437872,0,484.8632710014858,3,E,500
